2,50.9737815857,36.9599342346,3.0272283088,1,92.604019165,8,60.0625,47.53125,0.0789794921875,0.0789794921875,44.530128479
2,57.2333717346,13.1268386841,2.03878909869,1,47.0595169067,7,63.375,39.0625,0.0764770507812,0.0764770507812,23.3442764282
2,45.2122459412,40.1342010498,2.95318816728,1,87.7378768921,2,49.53125,46.53125,0,0,6.80363702774
2,40.3735389709,36.2416954041,3.37318353116,1,91.5174026489,8,60.75,48.59375,0.119567871094,0.119567871094,55.0168037415
2,72.9208374023,11.4706802368,3.71234229753,1,91.0649108887,9,84.5,25.8125,0.09423828125,0.09423828125,76.131439209
2,34.7670173645,33.5325393677,3.49480122971,1,91.085899353,4,45.46875,36.84375,0.131958007812,0.131958007812,18.0507030487
2,44.1671485901,40.0624198914,3.1674291925,1,93.9446258545,5,57.15625,51.65625,0.222412109375,0.222412109375,35.3081054688
2,35.9281578064,30.0601768494,3.16437928253,1,82.5733566284,4,42.25,37.875,0.0918579101562,0.0918579101562,38.2362289429
2,35.4898910522,20.8383140564,3.75664543827,1,88.2255783081,4,39.75,24.8125,0.415283203125,0.415283203125,18.4900588989
2,42.478679657,19.6133842468,3.00972862478,1,59.3355178833,3,51.71875,23.09375,0.0921020507812,0.0921020507812,16.7602119446
2,28.067029953,24.527223587,3.78371983447,1,87.7544555664,6,33.5625,31.71875,0.875,0.875,30.9336471558
2,35.1335525513,33.0032958984,3.43640320793,1,88.8137512207,2,45.9375,40.03125,0.17822265625,0.17822265625,25.5891513824
2,29.859998703,28.5835380554,3.58895020552,1,85.2585601807,3,38.40625,34.78125,0.125,0.125,32.1161308289
2,48.7646598816,37.958065033,3.17109477026,1,90.9118652344,4,56.15625,45.15625,0,0,18.2733688354
2,43.8293151855,43.5577163696,3.07827837124,1,92.8039245605,3,49.4375,47.4375,0.147094726562,0.147094726562,3.88800835609
2,30.6007404327,27.8803100586,3.55121028043,1,89.7298202515,7,34.25,33.75,0,0,28.0777454376
2,51.2214431763,39.3216323853,2.80575714344,1,88.7598648071,6,61.5625,51.0625,0,0,49.3793716431
2,42.7335929871,32.5520324707,2.60446589285,1,89.721572876,5,56.71875,39.25,0.106506347656,0.106506347656,58.0239181519
2,50.7175178528,41.0750236511,2.75457522442,1,95.9424819946,12,65.9375,54.65625,0.70556640625,0.70556640625,34.9649467468
2,31.5592784882,30.9228248596,3.66221643113,1,93.8024597168,5,47.28125,44.84375,0.60400390625,0.60400390625,51.7341690063
2,33.5708122253,33.179725647,3.52276578431,1,90.9723968506,2,45.875,37.4375,0.110717773438,0.110717773438,24.3551826477
2,45.7050170898,44.885433197,3.13519494275,1,93.9770965576,3,56.03125,55.0625,0.0731201171875,0.0731201171875,36.0338439941
2,55.0642967224,46.2688331604,2.44183731622,1,95.4170761108,3,70.5625,58.25,0.102844238281,0.102844238281,15.2693691254
2,45.8512916565,43.1345787048,3.12198099844,1,90.508430481,4,54.59375,52.6875,0.113342285156,0.113342285156,12.1073846817
2,45.7280158997,38.0322799683,3.24047739003,1,90.2190093994,10,55.8125,50.09375,0.0853881835938,0.0853881835938,21.0443687439
2,44.5737571716,43.7575416565,3.12462131988,1,89.7175140381,8,51.625,49.75,0.11181640625,0.11181640625,69.4133300781
2,50.2373390198,36.8846092224,2.99911024297,1,92.7348632812,5,58.84375,43.25,0.108276367188,0.108276367188,24.1356697083
2,42.9985580444,39.169670105,3.08030392294,1,89.5275650024,2,53.90625,49.1875,0.0872802734375,0.0872802734375,13.7516841888
2,30.8051395416,30.7793922424,3.5869026476,1,87.0108413696,7,43.75,35.1875,0.165405273438,0.165405273438,115.955482483
2,43.3078117371,43.2882537842,3.15773320011,1,93.907913208,3,56.46875,49.0625,0,0,18.1917247772
2,57.2194747925,33.8854866028,2.97391346075,1,91.9617919922,8,71.875,66.125,0.081298828125,0.081298828125,52.3562278748
2,53.5622558594,34.4485778809,2.74420351113,1,84.2295455933,8,59.8125,45.15625,0.121215820312,0.121215820312,8.96646881104
2,48.9821357727,42.0524902344,2.93476247884,1,91.2852478027,6,52.375,43.75,0.0900268554688,0.0900268554688,42.3024139404
2,47.2471542358,44.5773468018,3.14977077976,1,93.5825119019,4,50.90625,47.125,0.0826416015625,0.0826416015625,54.2290725708
2,57.1113548279,34.9550323486,3.15014445271,1,90.6901168823,8,64.6875,35.46875,0.094970703125,0.094970703125,33.1443214417
2,63.2425918579,34.1100006104,2.78966350384,1,93.7697372437,5,67.3125,43.53125,0.0623168945312,0.0623168945312,32.8171386719
2,47.2907905579,32.1560745239,3.0770859998,1,88.227684021,4,55.40625,43.625,0.0700073242188,0.0700073242188,22.6958007812
2,15.5841550827,15.4214105606,4.30584546834,1,89.9549179077,5,23.8125,20.765625,0.18115234375,0.18115234375,45.8329467773
2,48.8019332886,42.7809906006,3.01191590056,1,91.3990097046,5,67.4375,52.28125,0.119201660156,0.119201660156,25.6672859192
2,38.3918991089,22.4185409546,3.7778469341,1,106.849441528,3,52.5625,31.515625,0.144897460938,0.144897460938,27.115190506
2,52.0677642822,35.9780426025,3.14132054536,1,89.6217422485,15,66.25,49.25,0.127197265625,0.127197265625,47.0405426025
2,61.1060180664,36.8742523193,2.34977485981,1,92.0059127808,5,70.625,53.65625,0,0,11.9534387589
2,40.5421943665,36.0397987366,2.77586556045,1,75.232131958,5,49.0,45.75,0.5625,0.5625,38.1325416565
2,44.2918930054,40.9297103882,3.18076229312,1,91.1125488281,3,52.46875,47.75,0.164428710938,0.164428710938,36.0336723328
2,39.7632827759,36.3221206665,3.05609611077,1,80.9550018311,5,44.09375,41.21875,0,0,3.31749367714
2,38.6467437744,36.7980728149,3.32687419236,1,89.4704208374,3,51.625,47.0,0.159423828125,0.159423828125,33.0244903564
2,75.5744476318,26.8886699677,2.83153202261,1,89.8896942139,7,456.25,413.0,0.194213867188,0.194213867188,45.6637954712
2,53.5716743469,24.2029075623,3.10783365967,1,94.22631073,11,85.875,76.5,0.37548828125,0.37548828125,38.7182388306
2,51.682926178,51.5539207458,3.06135707339,1,103.33821106,2,60.3125,58.3125,0,0,10.4510650635
2,47.7015686035,41.8126411438,3.0830886066,1,89.5410842896,3,53.0625,46.625,0.093017578125,0.093017578125,24.9675559998
2,52.1475639343,50.8662261963,3.0983274741,1,103.631507874,2,66.0625,54.78125,0.14501953125,0.14501953125,37.1073417664
2,64.290145874,18.5892410278,3.35532270462,1,86.9744262695,8,72.6875,48.78125,0.135009765625,0.135009765625,63.6190414429
2,47.2062606812,44.0011024475,3.09342821455,1,96.4581756592,3,52.34375,48.78125,0,0,15.7535390854
2,48.0044593811,37.0511817932,3.07977521858,1,92.0240402222,7,65.3125,45.0,0.112243652344,0.112243652344,31.480802536
2,23.351474762,20.5297393799,4.10662968406,1,89.1485137939,2,27.03125,25.203125,0,0,7.0121846199
2,38.888961792,15.0410861969,2.84944906692,1,89.5315628052,3,44.375,39.6875,0.0908203125,0.0908203125,23.2681865692
2,31.3422603607,31.3001708984,3.49254910284,1,91.5599136353,7,44.875,43.3125,0.189575195312,0.189575195312,53.161239624
2,58.1619606018,31.1342010498,2.9479913469,1,91.1802062988,2,64.6875,33.75,0.085205078125,0.085205078125,20.4236412048
2,45.4898109436,37.8344116211,3.16846990925,1,89.6742782593,8,51.0625,39.75,0.0944213867188,0.0944213867188,61.6038970947
2,36.6113471985,35.4141769409,3.30541081536,1,93.3890533447,3,42.34375,39.6875,0,0,23.370973587
2,59.0101928711,34.2025566101,2.98609247304,1,90.0444412231,8,71.625,37.96875,0.0911254882812,0.0911254882812,59.9081573486
2,34.2040405273,26.7366905212,3.55701881517,1,91.0152435303,2,39.5625,33.5,0.082763671875,0.082763671875,55.4530220032
2,45.9572067261,25.7410564423,3.30706451142,1,90.3310699463,5,53.125,33.71875,0.0761108398438,0.0761108398438,22.5210838318
2,35.7598571777,34.6102333069,3.45559329068,1,89.658203125,2,48.8125,41.21875,0.141723632812,0.141723632812,13.945189476
2,44.5315856934,38.509437561,3.06498575839,1,91.6642379761,5,52.4375,49.53125,0.0983276367188,0.0983276367188,29.1283988953
2,50.0590019226,32.4853630066,3.27045354972,1,92.559967041,4,54.59375,42.4375,0.075439453125,0.075439453125,40.0164108276
2,20.9233989716,19.5052528381,4.21940822422,1,89.5830612183,2,26.46875,23.78125,0,0,19.0001659393
2,47.1214447021,46.5578193665,3.01661959594,1,93.6604919434,3,58.0,57.53125,0,0,30.7667770386
2,38.9662742615,20.1861724854,3.42753301587,1,93.1092834473,7,46.0,33.625,0.06982421875,0.06982421875,25.8950443268
2,48.0332756042,45.1032981873,3.13912677851,1,103.911437988,8,59.0625,56.875,0.0990600585938,0.0990600585938,73.6182479858
2,39.2376823425,31.0410327911,3.21346724551,1,90.4273452759,4,56.375,37.96875,0.0804443359375,0.0804443359375,12.8921794891
2,40.5866928101,37.1298408508,3.23485449218,1,83.6805038452,3,52.0,44.9375,0.116333007812,0.116333007812,18.7706928253
2,35.5468597412,33.8913612366,3.54202320188,1,95.7369384766,6,45.65625,39.4375,0.1328125,0.1328125,38.777179718
2,46.5460166931,46.2177581787,3.01838163469,1,94.1582260132,3,59.5,55.40625,0,0,24.1623058319
2,44.2227706909,34.8343048096,3.09838466623,1,86.6953964233,13,58.25,48.15625,0.59228515625,0.59228515625,76.5725021362
2,33.0822868347,31.037229538,3.48848223285,1,89.5022583008,2,37.03125,36.84375,0,0,10.3182668686
2,45.1005210876,44.5428199768,3.13179559462,1,91.7440338135,4,64.4375,56.625,0.0856323242188,0.0856323242188,6.6358499527
2,41.4586830139,39.7525367737,3.27464220475,1,91.5494308472,4,52.34375,46.78125,0.303955078125,0.303955078125,25.0423069
2,38.6322021484,25.5499477386,3.14635647941,1,90.6797790527,8,47.75,32.0625,0.1044921875,0.1044921875,23.9663066864
2,54.4701499939,37.720905304,2.83600314309,1,89.6421890259,10,60.34375,59.0625,0.131469726562,0.131469726562,39.3771629333
2,65.1477432251,25.9330844879,3.15468993104,1,92.0118865967,6,72.375,35.375,0,0,29.8772144318
2,52.2055206299,41.430809021,3.06593013882,1,93.1523895264,3,63.84375,56.09375,0.101501464844,0.101501464844,16.7846908569
2,60.9207115173,34.5128707886,3.00854392175,1,91.6489105225,5,80.5625,41.875,0.122009277344,0.122009277344,9.23358726501
2,16.8164386749,13.6110544205,3.56960959423,1,57.9032402039,5,21.953125,20.78125,0.32861328125,0.32861328125,98.4242858887
2,83.6378097534,25.1174030304,3.13465665586,1,92.5938262939,5,90.1875,59.65625,0,0,33.7410621643
2,47.7402687073,43.5309677124,3.04818452179,1,92.7521057129,2,55.28125,54.625,0.13134765625,0.13134765625,19.4101810455
2,48.8623275757,35.095615387,3.17919300368,1,88.3631439209,7,54.96875,38.3125,0.0765991210938,0.0765991210938,62.7230072021
2,61.7154884338,31.3421154022,3.0954784035,1,93.2013549805,2,70.9375,59.5,0,0,7.76343202591
2,51.7143211365,41.7931480408,3.00965226833,1,92.8379592896,5,56.625,46.21875,0.072998046875,0.072998046875,29.3909168243
2,51.1116905212,24.1871242523,2.88313258857,1,86.9258575439,13,63.5,37.15625,0.129516601562,0.129516601562,31.3465461731
2,17.0143318176,13.056344986,4.65318625005,1,92.9521102905,9,40.28125,19.15625,0.318359375,0.318359375,25.6232089996
2,34.5641288757,32.6772041321,3.40678697376,1,91.0669403076,3,40.6875,38.0,0.119750976562,0.119750976562,28.7725830078
2,38.7749481201,32.9643630981,3.21718699899,1,78.6463470459,3,41.6875,37.3125,0.0925903320312,0.0925903320312,15.332359314
2,18.5521717072,7.14588212967,3.6709512482,1,67.7340164185,4,36.4375,18.765625,0.159301757812,0.159301757812,25.4400157928
2,56.6514167786,36.9858055115,2.82181705579,1,90.4189300537,5,68.4375,65.25,0.0977783203125,0.0977783203125,31.7807807922
2,51.259311676,38.9323654175,2.98594691047,1,89.5414581299,4,61.375,49.71875,0,0,15.9029483795
2,54.3351516724,38.5209617615,3.15837216559,1,98.4252548218,7,60.65625,50.75,0.0797729492188,0.0797729492188,43.9566688538
2,37.4628677368,36.1141319275,3.19108650216,1,91.1028213501,2,46.0,40.375,0.0894165039062,0.0894165039062,10.2385425568
2,34.6128387451,22.046497345,3.27225982981,1,64.9374542236,3,37.1875,32.21875,0,0,28.8021450043
2,18.3844947815,14.3151311874,4.10005724575,1,92.6707458496,6,26.015625,24.171875,0.73486328125,0.73486328125,72.3389053345
2,82.6708221436,10.5839691162,3.3269785291,1,91.2621154785,7,86.125,32.65625,0.0662231445312,0.0662231445312,19.2999095917
2,51.3722648621,42.6531944275,2.75900517219,1,92.0088806152,7,58.40625,47.4375,0.107177734375,0.107177734375,41.1791152954
2,52.1194534302,44.6243782043,1.92904543234,1,90.4960327148,6,60.59375,50.0,0.107360839844,0.107360839844,4.80717515945
2,35.7262458801,30.9474525452,3.42294221736,1,87.9299316406,3,44.625,33.40625,0,0,14.9039669037
2,36.4627761841,24.2142105103,3.42773510381,1,80.4366073608,2,47.28125,34.40625,0.116271972656,0.116271972656,13.2247695923
2,37.1933555603,27.0299720764,3.39420403285,1,80.7798843384,8,45.5,35.6875,0,0,23.937543869
2,38.2972984314,29.5766181946,3.03831645978,1,89.6156997681,15,70.75,65.875,0.0792236328125,0.0792236328125,45.0885734558
2,30.6296386719,28.0588760376,3.74604597051,1,100.592720032,5,35.84375,35.625,0.149169921875,0.149169921875,39.5480308533
2,43.4827423096,24.8141174316,3.48538050662,1,94.0722579956,5,47.6875,39.34375,0.14794921875,0.14794921875,41.6092529297
2,60.605682373,35.3989982605,2.50952761002,1,91.7421722412,3,77.5625,50.125,0.129272460938,0.129272460938,28.6036949158
2,23.669216156,22.4687404633,3.96891627658,1,90.2694778442,5,30.625,29.875,0.127563476562,0.127563476562,13.284620285
2,47.3536109924,39.4596824646,3.0547068187,1,88.53881073,4,51.5625,41.375,0.109802246094,0.109802246094,36.4158630371
2,66.5412750244,22.7395324707,2.88637902535,1,93.9464797974,7,77.625,60.34375,0,0,9.40579891205
2,28.3690338135,27.3085613251,3.79047696836,1,90.8523101807,8,32.59375,29.484375,0.130615234375,0.130615234375,30.0759429932
2,44.5543289185,41.7628097534,2.97218680215,1,89.5477142334,8,54.3125,50.0,0.5439453125,0.5439453125,59.1517028809
2,47.0148124695,43.3060073853,3.08316131265,1,91.9290390015,3,54.28125,48.59375,0.0829467773438,0.0829467773438,62.4233055115
2,45.0909843445,43.1942634583,3.11664250387,1,88.77394104,3,49.65625,46.40625,0,0,12.4117946625
2,57.8562889099,14.1372451782,3.56105233359,1,89.6070327759,10,58.28125,37.21875,0.0672607421875,0.0672607421875,89.2276153564
2,48.495891571,36.7837524414,3.18230552779,1,91.0659713745,3,58.6875,41.5,0.126708984375,0.126708984375,10.1491298676
2,47.7943572998,42.269985199,3.00916188699,1,94.1975250244,5,57.28125,53.9375,0.5224609375,0.5224609375,53.8477249146
2,25.2416553497,22.8490562439,3.40992012905,1,72.2828521729,3,52.96875,27.0,0.098876953125,0.098876953125,5.95898103714
2,48.7795715332,30.557674408,2.79513223258,1,90.3749923706,4,59.40625,47.53125,0,0,8.68578338623
2,30.8811092377,26.7992935181,3.61950496818,1,83.6350708008,3,39.375,32.03125,0.14599609375,0.14599609375,20.7440853119
2,47.8772010803,41.1379547119,3.06124316915,1,89.4919891357,2,51.5625,49.09375,0,0,44.3248443604
2,50.7552680969,34.7987709045,2.68465983386,1,90.8023071289,6,54.75,38.4375,0.0798950195312,0.0798950195312,48.4647026062
2,31.3765048981,20.4390296936,3.5750769252,1,91.0589828491,3,34.46875,27.5,0.122619628906,0.122619628906,9.54246616364
2,75.1650314331,39.2030410767,2.03891605275,1,92.9504165649,11,107.375,61.59375,0.12353515625,0.12353515625,40.3128623962
2,21.3178291321,16.1162815094,4.29305795927,1,88.013633728,3,32.0625,28.765625,0.2099609375,0.2099609375,12.0443325043
2,89.5223846436,39.1259880066,1.63222752164,1,86.4769973755,6,104.75,95.75,0.0960693359375,0.0960693359375,21.3676948547
2,72.5707626343,28.0533237457,2.83048815172,1,89.8208847046,11,76.375,43.625,0.0689086914062,0.0689086914062,25.6718864441
2,29.3076972961,23.6536769867,3.12876257406,1,55.1473960876,9,49.0,32.96875,0.125122070312,0.125122070312,63.1905517578
2,35.9305839539,35.4923820496,3.4433096451,1,92.2683410645,2,41.90625,40.75,0.154663085938,0.154663085938,7.25756835938
2,42.0999946594,40.7789611816,3.0614439704,1,91.8797073364,7,50.9375,47.0,0.123840332031,0.123840332031,21.8334102631
2,68.809463501,23.8886547089,2.73206839412,1,80.9823760986,7,110.4375,55.125,0.66748046875,0.66748046875,17.2046527863
2,47.6929664612,37.6236076355,3.12603711604,1,91.478843689,4,50.875,40.0,0.0792846679688,0.0792846679688,33.5392494202
2,27.35364151,24.2782936096,3.59354692073,1,84.8381347656,2,38.34375,31.96875,0.157104492188,0.157104492188,43.9234580994
2,47.5218696594,44.2818870544,3.14448477833,1,101.271720886,3,51.96875,50.09375,0.0798950195312,0.0798950195312,24.2006378174
2,110.775230408,6.57376861572,2.94428626048,1,94.8209686279,5,119.8125,63.6875,0.074951171875,0.074951171875,18.576335907
2,43.133518219,15.2548866272,2.99429794878,1,51.3465042114,5,60.25,48.90625,0.161987304688,0.161987304688,36.1818008423
2,43.0647392273,34.5289268494,3.19372383436,1,94.2477264404,6,47.65625,42.125,0,0,50.9902534485
2,39.0894203186,37.5780029297,3.1477026851,1,80.3718719482,2,48.125,45.53125,0,0,13.2349424362
2,35.0579338074,34.2065124512,3.42901841653,1,92.1909408569,7,49.03125,37.75,0.132080078125,0.132080078125,41.0720062256
2,33.7239570618,23.7147884369,2.73786720705,1,90.1184310913,7,44.96875,26.640625,0.128295898438,0.128295898438,47.6205177307
2,48.8031997681,30.5127639771,2.65072194277,1,80.4736480713,6,55.34375,34.96875,0.2841796875,0.2841796875,90.8960113525
2,32.0391349792,22.5029239655,3.42085062505,1,90.0726318359,2,37.03125,26.640625,0.0949096679688,0.0949096679688,12.8346748352
2,32.7322463989,28.6276855469,3.19510674879,1,71.363822937,7,42.03125,35.71875,0.146606445312,0.146606445312,101.901176453
2,49.3539810181,24.4308223724,3.10166176257,1,90.9767074585,8,53.28125,29.203125,0.0838012695312,0.0838012695312,95.4126586914
2,42.5144462585,37.8484077454,2.46146784623,1,77.8749465942,6,54.59375,44.21875,0.0682373046875,0.0682373046875,31.7493572235
2,56.6490898132,39.584602356,2.97867193594,1,100.201873779,8,60.53125,58.65625,0.11376953125,0.11376953125,60.2260780334
2,33.037322998,21.5226459503,3.90509334548,1,94.850692749,5,42.375,26.78125,0.100219726562,0.100219726562,87.4124221802
2,50.4835014343,46.1092224121,3.28967932234,1,112.935829163,4,55.03125,52.28125,0.102905273438,0.102905273438,4.69406747818
2,37.0243682861,34.782371521,3.28394374327,1,85.9791030884,2,49.21875,40.46875,0.207641601562,0.207641601562,10.1838846207
2,37.9674110413,35.1730995178,3.19483662029,1,92.7609634399,7,44.03125,41.25,0.20068359375,0.20068359375,14.4324235916
2,51.185256958,39.9062690735,3.07530092028,1,90.7657699585,16,65.625,49.71875,0.212280273438,0.212280273438,64.5507888794
2,43.0527191162,36.908744812,3.07709269472,1,91.3422546387,4,46.25,42.59375,0.0734252929688,0.0734252929688,36.3706092834
2,31.8541812897,23.4857635498,2.29858964645,1,58.7885093689,4,39.8125,31.953125,0.140502929688,0.140502929688,3.3507232666
2,45.7122497559,41.1141281128,3.02361412666,1,90.3587341309,9,56.21875,47.25,0.106384277344,0.106384277344,71.2339859009
2,31.0657711029,30.6654911041,3.51691949384,1,90.2874145508,3,37.65625,33.78125,0,0,15.8049564362
2,35.207649231,29.2852840424,3.35566816123,1,93.471321106,6,51.0625,45.4375,0.369384765625,0.369384765625,29.2984027863
2,15.2569274902,13.1654138565,4.61038957357,1,89.64503479,4,20.359375,20.171875,0,0,17.3759441376
2,45.2596664429,42.9783058167,3.07108360048,1,88.9702301025,3,49.875,47.6875,0,0,29.0780258179
2,45.7724266052,44.9169044495,3.14245599541,1,94.6543579102,12,55.96875,49.09375,0.146362304688,0.146362304688,131.492324829
2,43.8893127441,42.2679367065,3.00223640517,1,87.3119659424,6,48.4375,47.0,0,0,47.2667388916
2,16.9817485809,12.4534101486,4.12839675268,1,79.8989181519,5,22.09375,21.109375,0,0,4.15494537354
